title,link,label
diễn_viên người anh mặc váy xẻ bạo,https://dantri.com.vn/giai-tri/dien-vien-nguoi-anh-mac-vay-xe-bao-1424327865.htm,3
nam_châm điều_khiển nhiệt âm_thanh,https://dantri.com.vn/giao-duc-huong-nghiep/nam-cham-co-the-dieu-khien-duoc-nhiet-va-am-thanh-1428529518.htm,4
làm rõ vụ nghi nhập lậu 68 tấn chất tạo nạc trong chăn_nuôi,https://dantri.com.vn/kinh-doanh/lam-ro-vu-nghi-nhap-lau-68-tan-chat-tao-nac-trong-chan-nuoi-20151020070334836.htm,5
một_số iphone 8 gặp lỗi sản_xuất,https://vnexpress.net/mot-so-iphone-8-gap-loi-san-xuat-3801801.html,0
trường_hợp csgt xử_phạt tại_chỗ đối_với xe_máy,https://vnexpress.net/nhung-truong-hop-csgt-se-xu-phat-tai-cho-doi-voi-xe-may-3961931.html,11
11 câu tác_dụng kỳ_diệu cha_mẹ nói con,https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/11-cau-noi-co-tac-dung-ky-dieu-khi-day-con-cha-me-nen-biet-503852.html,2
victoria_beckham đăng ảnh chồng_con chơi bóng,https://vnexpress.net/victoria-beckham-dang-anh-chong-con-choi-bong-3925627.html,3
tq điều_kiện khôi_phục quan_hệ canada,https://vietnamnet.vn/vn/the-gioi/tq-ra-dieu-kien-khoi-phuc-quan-he-voi-canada-555911.html,8
xác ướp cá_sấu 2 500 năm khiến giới khoa_học sửng_sốt,https://vnexpress.net/xac-uop-ca-sau-2-500-nam-khien-gioi-khoa-hoc-sung-sot-3501000.html,4
bắt tạm giam nguyên thứ_trưởng bộ lao_động thương_binh xã_hội,https://tuoitre.vn//bat-tam-giam-nguyen-thu-truong-bo-lao-dong-thuong-binh-va-xa-hoi-2018110917072766.htm,10
hoang_mạc nam_phi địa_hình ưa_thích ranger_raptor,https://vnexpress.net/hoang-mac-nam-phi-dia-hinh-ua-thich-cho-ranger-raptor-3927987.html,11
công_ty trả lương cao nhất nước mỹ,https://vnexpress.net/nhung-cong-ty-tra-luong-cao-nhat-nuoc-my-4006303.html,5
hà_nội thanh_tra sử_dụng chất redoxy3c làm sạch hồ,https://vnexpress.net/ha-noi-thanh-tra-viec-su-dung-chat-redoxy3c-lam-sach-ho-3931357.html,10
sao việt khoe nhà rực_rỡ sắc hoa dịp tết,https://vnexpress.net/sao-viet-khoe-nha-ruc-ro-sac-hoa-dip-tet-3712021.html,12
mỹ chế_tạo máy_bay động_cơ đầu_tiên thế_giới,https://vnexpress.net/my-che-tao-may-bay-khong-dong-co-dau-tien-tren-the-gioi-3845038.html,4
mua hyundai_veloster_gdi 1 6 at,https://vnexpress.net/co-nen-mua-hyundai-veloster-gdi-1-6at-3434527.html,11
báo nước_ngoài viết về siêu xe độ dân_chơi việt,https://vnexpress.net/bao-nuoc-ngoai-viet-ve-sieu-xe-do-cua-dan-choi-viet-3588429.html,11
kỳ_thú câu_chuyện về giếng tiên ở sóc_trăng,https://dantri.com.vn/doi-song/ky-thu-cau-chuyen-ve-gieng-tien-o-soc-trang-20180225222300242.htm,1
bạn phòng đánh nhau tranh_cãi về iphone galaxy s6,https://vnexpress.net/ban-cung-phong-danh-nhau-vi-tranh-cai-ve-iphone-va-galaxy-s6-3202863.html,0
bắt ghe vận_chuyển gỗ lậu sông vu_gia trong đêm,https://dantri.com.vn/xa-hoi/bat-ghe-van-chuyen-go-lau-tren-song-vu-gia-trong-dem-20170618120114733.htm,6
xử_lý 99 6 nợ xấu,https://dantri.com.vn/kinh-doanh/da-xu-ly-duoc-99-6-no-xau-20151224094008074.htm,5
xế độ bmw r nine_t hoài_cổ,https://vnexpress.net/xe-do-bmw-r-nine-t-hoai-co-3775367.html,11
đau dạ_dày uống thuốc ăn hoa_quả uống sữa,https://laodong.vn/suc-khoe/dau-da-day-uong-thuoc-gi-co-nen-an-hoa-qua-va-uong-sua-khong-738788.ldo,7
xem robot nấu_ăn tự_động phục_vụ y_bác_sĩ trị covid 19,https://vietnamnet.vn/vn/the-gioi/can-canh-robot-nau-an-tu-dong-phuc-vu-y-bac-si-tri-covid-19-tai-vu-han-618080.html,8
mỹ nam lee_joon_gi hò_hẹn,https://dantri.com.vn/giai-tri/my-nam-lee-joon-gi-dang-ho-hen-20170404155029944.htm,3
ảnh mâm cỗ tết 12 gia_đình bắc trung nam,https://vnexpress.net/anh-mam-co-tet-cua-12-gia-dinh-bac-trung-nam-3534071.html,12
xe_hơi bay vỉa_hè tông xe đậu trong garage,https://tuoitre.vn//xe-hoi-bay-len-via-he-tong-vao-xe-dang-dau-trong-garage-20180124183013099.htm,10
sở gd đt tp hcm nhận hoa quà nhân ngày nhà_giáo việt_nam,https://tuoitre.vn/tphcm-so-gd-dt-xin-nhan-tinh-cam-qua-thiep-dien-tu-nhan-ngay-nha-giao-viet-nam-20181101122725485.htm,2
facebook thuê chuyên_gia chặn lọc thông_tin giả_mạo,https://vietnamnet.vn/vn/cong-nghe/facebook-thue-chuyen-gia-de-chan-loc-thong-tin-gia-mao-456128.html,0
thu_hoạch vụ hè_thu nông_dân chủ máy_gặt thất_thu mưa_dầm,https://dantri.com.vn/kinh-doanh/thu-hoach-vu-he-thu-nong-dan-chu-may-gat-that-thu-vi-mua-dam-1435982075.htm,5
công_trình giao_thông nghìn tỷ sắp hoạt_động ở quảng_ninh,https://vnexpress.net/nhung-cong-trinh-giao-thong-nghin-ty-sap-hoat-dong-o-quang-ninh-3778630.html,10
đoạn gỗ 7cm cắm ngập vai suốt 2 tháng biết,https://dantri.com.vn/suc-khoe/bi-ca-doan-go-7cm-cam-ngap-vai-suot-2-thang-ma-khong-biet-20161104145136455.htm,7
cựu_ceo_microsoft cảnh_báo facebook google tránh lặp sai_lầm tương_tự,https://dantri.com.vn/suc-manh-so/cuu-ceo-microsoft-canh-bao-facebook-va-google-tranh-lap-sai-lam-tuong-tu-20180626110111757.htm,0
mu gặp hoạ lớn trận hoà southampton,https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/bong-da-anh/mu-gap-hoa-lon-sau-tran-hoa-southampton-657476.html,9
hlv indonesia muốn chặn bước_tiến việt_nam,https://vnexpress.net/hlv-indonesia-muon-chan-buoc-tien-cua-viet-nam-3996075.html,9
hải_dương hai đối_tượng trộm chó dân đánh hội_đồng giao công_an,https://dantri.com.vn/phap-luat/hai-duong-hai-doi-tuong-trom-cho-bi-dan-danh-hoi-dong-truoc-khi-giao-cho-cong-an-20160605003438477.htm,6
chuyên_gia việt_nam ngăn_chặn suy_thoái kinh_tế nhờ chống dịch tốt,https://dantri.com.vn/the-gioi/chuyen-gia-viet-nam-co-the-ngan-chan-suy-thoai-kinh-te-nho-chong-dich-tot-20200505162424757.htm,8
phát_hiện 6 ngôi mộ_táng tiền_sử ở bắc_kạn,https://vnexpress.net/phat-hien-6-ngoi-mo-tang-tien-su-o-bac-kan-2925528.html,4
mua 22kg pháo người bán hàng rong quen_biết,https://dantri.com.vn/phap-luat/mua-22kg-phao-tu-nguoi-ban-hang-rong-khong-quen-biet-20161128165835203.htm,6
lacetti_cdx 2010 số tự_động độ loa bán bao_nhiêu hợp_lý,https://vnexpress.net/lacetti-cdx-2010-so-tu-dong-da-do-loa-ban-bao-nhieu-hop-ly-3648937.html,11
nữ_công_chức nga gây choáng chụp ảnh khoả_thân tạp_chí playboy,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/nu-cong-chuc-nga-gay-choang-vi-chup-anh-khoa-than-cho-tap-chi-playboy-541836.html,8
hoa_loa_kèn tinh_khôi gọi tháng 4 về phố hà_nội,https://dantri.com.vn/du-lich/hoa-loa-ken-tinh-khoi-goi-thang-4-ve-tren-pho-ha-noi-20180402070219437.htm,1
bạn gái lee_min_ho chia_sẻ kinh_nghiệm yêu bạn diễn hơn mình tới 23 tuổi,https://dantri.com.vn/giai-tri/ban-gai-lee-min-ho-chia-se-kinh-nghiem-yeu-ban-dien-hon-minh-toi-23-tuoi-20151127212451364.htm,3
đoán ảnh kỷ_yếu đại_gia công_nghệ,https://vnexpress.net/doan-anh-ky-yeu-cua-cac-dai-gia-cong-nghe-3212117.html,0
nghiên_cứu mới về tác_động chế_độ ăn_uống môi_trường,https://dantri.com.vn/khoa-hoc-cong-nghe/nghien-cuu-moi-ve-tac-dong-cua-che-do-an-uong-len-moi-truong-2017120714544762.htm,4
mùa thấp_điểm doanh_nghiệp xoay sang bán tour chơi thu,https://dantri.com.vn/du-lich/mua-thap-diem-doanh-nghiep-xoay-sang-ban-tour-choi-thu-2015102222484602.htm,1
70 cán_bộ công_chức viên_chức đi nước_ngoài riêng,https://tuoitre.vn//tren-70-can-bo-cong-chuc-vien-chuc-di-nuoc-ngoai-vi-viec-rieng-20171002181806533.htm,10
ngọc_trinh tiếp_tục tố bắt_chước kendall_jenner trong loạt ảnh gợi_cảm mới,https://vietnamnet.vn/vn/giai-tri/thoi-trang/ngoc-trinh-tiep-tuc-bi-to-bat-chuoc-kendall-jenner-616669.html,3
lượng người sơ_tán tránh bão số 12 tăng cao,https://tuoitre.vn//luong-nguoi-can-so-tan-tranh-bao-so-12-tang-cao-20171103165230977.htm,10
tiềm_ẩn nguy_cơ gây hại sức_khoẻ thực phẩm nhuộm màu,https://laodong.vn/suc-khoe/tiem-an-nguy-co-gay-hai-suc-khoe-tu-thuc-pham-nhuom-mau-594272.ldo,7
dồn nguồn vốn rẻ 600 ngàn tỷ đồng thị_trường,https://vietnamnet.vn/vn/kinh-doanh/tai-chinh/don-nguon-von-re-600-ngan-ty-tiep-luc-hoi-suc-sau-dich-benh-631780.html,5
đưa tôi khách_sạn bạn trai đòi 100 triệu đồng doạ tung clip nóng,https://vietnamnet.vn/vn/doi-song/tam-su/co-gai-tam-su-vao-khach-san-bi-ban-trai-doi-100-trieu-dong-doa-tung-clip-nong-586719.html,12
siêu anh_hùng marvel hoá sexy nữ_tính đi cứu thế_giới,https://tuoitre.vn/cac-sieu-anh-hung-marvel-hoa-sexy-va-nu-tinh-khi-khong-di-cuu-the-gioi-20200506113603002.htm,3
7 cung_điện hoàng_gia đưa bạn về giấc mơ cổ_tích,https://vietnamnet.vn/vn/doi-song/du-lich/7-cung-dien-hoang-gia-dua-ban-ve-giac-mo-co-tich-563873.html,1
yên_tâm xuống tiền mua chung_cư bảo_lãnh,https://dantri.com.vn/kinh-doanh/yen-tam-xuong-tien-mua-chung-cu-da-duoc-bao-lanh-20150820113655424.htm,5
truy_tìm nghi phạm sát_hại dã_man nữ chủ quán tạp_hoá,https://dantri.com.vn/phap-luat/hinh-anh-nghi-pham-sat-hai-da-man-nu-chu-quan-tap-hoa-20181023073010678.htm,6
djokovic bỏ_mỹ_mở rộng giúp nadal vượt_trội ở roland_garros,https://vnexpress.net/djokovic-bo-my-mo-rong-giup-nadal-vuot-troi-o-roland-garros-4163401.html,9
người trồng lúa thôi ngồi lửa,https://tuoitre.vn/de-nguoi-trong-lua-thoi-ngoi-tren-lua-20190217080720051.htm,5
c ronaldo chọc_giận chủ_tịch florentino_perez,https://dantri.com.vn/the-thao/cronaldo-choc-gian-chu-tich-florentino-perez-20160316230919903.htm,9
sạc_gan công_suất lớn xiaomi nguy_cơ hack,https://vnexpress.net/sac-gan-cong-suat-lon-cua-xiaomi-co-nguy-co-bi-hack-4088338.html,0
mỹ đẩy iran xích gần trung_quốc châu_á lo_sợ chiến_tranh_lạnh mới,https://vietnamnet.vn/vn/the-gioi/binh-luan-quoc-te/my-day-iran-xich-lai-gan-trung-quoc-chau-a-lo-so-chien-tranh-lanh-moi-558833.html,8
xây nhà 2 tầng hết bao_nhiêu thời_gian,https://vnexpress.net/xay-nha-2-tang-het-bao-nhieu-thoi-gian-3561363.html,12
mai_phương_thuý tái_xuất một thời_gian im hơi lặng tiếng,https://dantri.com.vn/giai-tri/mai-phuong-thuy-tai-xuat-sau-mot-thoi-gian-im-hoi-lang-tieng-20170528102108056.htm,3
3 triệu đồng chọn meizu m3s hay xiaomi_redmi 4 a,https://vnexpress.net/duoi-3-trieu-dong-nen-chon-meizu-m3s-hay-xiaomi-redmi-4a-3561886.html,0
robot thông_minh đe_doạ cướp con_người,https://vnexpress.net/robot-thong-minh-de-doa-cuop-viec-cua-con-nguoi-3355793.html,4
hà_nội bắt 2 đối_tượng đột_nhập trụ_sở ubnd huyện thanh_trì,https://dantri.com.vn/phap-luat/ha-noi-bat-2-doi-tuong-dot-nhap-tru-so-ubnd-huyen-thanh-tri-2018080915034481.htm,6
tour khám_phá sài_gòn quen lạ,https://vnexpress.net/tour-kham-pha-sai-gon-quen-ma-la-3568530.html,1
mua iphone xs xs max ở đâu lợi ifan,https://vietnamnet.vn/vn/cong-nghe/mua-iphone-xs-va-xs-max-o-dau-co-loi-cho-ifan-489072.html,0
dịch_vụ mai_mối người độc_thân muốn yêu muốn con,https://vnexpress.net/dich-vu-mai-moi-nguoi-doc-than-khong-muon-yeu-chi-muon-co-con-3740740.html,12
sợ virus corona khách trung_quốc bịt khẩu_trang kín_mít ở nha_trang,https://vietnamnet.vn/vn/thoi-su/so-virus-corona-khach-trung-quoc-bit-khau-trang-kin-mit-o-nha-trang-611993.html,10
bệnh_nhân ncov thứ 13 triệu_chứng nhẹ,https://vnexpress.net/benh-nhan-ncov-thu-13-co-trieu-chung-rat-nhe-4052112.html,7
cảnh_giác hàng trăm tài_khoản hacker trộm tiền ở cây atm,https://dantri.com.vn/suc-manh-so/canh-giac-hang-tram-tai-khoan-bi-hacker-trom-tien-o-cay-atm-20180427064854952.htm,0
trùm gỗ lậu phượng râu lãnh án cao nhất 8 5 năm tù,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/trum-go-lau-phuong-rau-lanh-an-cao-nhat-8-5-nam-tu-569224.html,6
hướng_dẫn_viên kể rùa đẻ trứng,https://vnexpress.net/huong-dan-vien-ke-chuyen-rua-de-trung-4103093.html,1
tràn_lan bình giữ nhiệt trung_quốc chứa chất cực độc gây ung_thư,https://vietnamnet.vn/vn/kinh-doanh/thi-truong/tran-lan-binh-giu-nhiet-trung-quoc-chua-chat-cuc-doc-gay-ung-thu-592652.html,5
cử_nhân giỏi diện thu_hút nhân_tài biên_chế,https://vnexpress.net/nhieu-cu-nhan-gioi-dien-thu-hut-nhan-tai-khong-duoc-bien-che-3681209.html,10
smart_fortwo 2016 mui trần tí_hon tiền tỷ việt_nam,https://vnexpress.net/smart-fortwo-2016-mui-tran-ti-hon-tien-ty-tai-viet-nam-3529714.html,11
xe hàn kém bền nhất đến xe đức nhật,https://vnexpress.net/xe-han-kem-ben-nhat-roi-den-xe-duc-va-nhat-3756399.html,11
sài_gòn cuối tuần hấp_dẫn,https://dantri.com.vn/giai-tri/sai-gon-cuoi-tuan-co-gi-hap-dan-1433639269.htm,3
ngân_hàng miễn_phí chuyển tiền liên ngân_hàng,https://vnexpress.net/ngan-hang-mien-phi-chuyen-tien-lien-ngan-hang-4064315.html,5
cách giải_toả đau_đầu mùa hè,https://dantri.com.vn/suc-khoe/cach-giai-toa-dau-dau-mua-he-2016050808380081.htm,7
sao virus ebola nguy_hiểm,https://vnexpress.net/vi-sao-virus-ebola-nguy-hiem-3094024.html,4
triệu_phú khốn_đốn chiêu trả_đũa cô bồ,https://vnexpress.net/trieu-phu-khon-don-vi-chieu-tra-dua-cua-co-bo-3567820.html,12
hà_nội lừa chạy biên_chế ngành công_an chuồn mất,https://dantri.com.vn/phap-luat/ha-noi-lua-chay-bien-che-nganh-cong-an-roi-chuon-mat-20170515151003534.htm,6
20 triệu đồng tôi đi phú_quốc hay phuket,https://vnexpress.net/co-20-trieu-dong-toi-nen-di-phu-quoc-hay-phuket-3807493.html,1
2 ưu_điểm thẻ khám_chữa bệnh thông_minh,https://vietnamnet.vn/vn/suc-khoe/2-uu-diem-cua-the-kham-chua-benh-thong-minh-592909.html,7
phi_hành_đoàn tiết_lộ ẩn_danh,https://vnexpress.net/dieu-phi-hanh-doan-chi-tiet-lo-khi-an-danh-4021675.html,1
bão tan miền bắc mưa to,https://vnexpress.net/bao-tan-mien-bac-mua-to-4115397.html,10
cách_ly hơn 5 000 lao_động trung_quốc,https://vnexpress.net/cach-ly-hon-5-000-lao-dong-trung-quoc-4054857.html,10
đổi chính_sách ô_tô sản_xuất trong nước teo dần,https://vietnamnet.vn/vn/oto-xe-may/khong-doi-chinh-sach-o-to-san-xuat-trong-nuoc-se-teo-dan-515326.html,11
hà_nội giờ giới_nghiêm quán_xá đóng im_lìm đông_nghịt,https://vietnamnet.vn/vn/thoi-su/ha-noi-gio-gioi-nghiem-do-corona-quan-xa-noi-dong-noi-dong-nghit-628193.html,10
ngôi nhà 10 000 năm_tuổi,https://vnexpress.net/ngoi-nha-10-000-nam-tuoi-2915899.html,4
hành_khách qua_mặt an_ninh mang súng máy_bay,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/hanh-khach-qua-mat-an-ninh-mang-ca-sung-len-may-bay-502747.html,8
tình_tiết mới trong vụ tạt axit cắt gân chân việt_kiều canada,https://dantri.com.vn/phap-luat/nhieu-tinh-tiet-moi-trong-vu-tat-axit-cat-gan-chan-viet-kieu-canada-20190219075211854.htm,6
chị sếp mời tôi đi ăn_ở nhà_hàng phố biển,https://vietnamnet.vn/vn/doi-song/tam-su/chi-sep-moi-toi-di-an-o-nha-hang-pho-bien-445233.html,12
thắng đậm nam_định sài_gòn xây chắc ngôi đầu,https://vietnamnet.vn/vn/the-thao/xem-truc-tiep-bong-da/ket-qua-sai-gon-vs-nam-dinh-19h15-ngay-18-7-658824.html,9
người miền nam cố sinh con trai thờ_cúng nối_dõi,https://vnexpress.net/nguoi-mien-nam-khong-co-sinh-con-trai-de-tho-cung-va-noi-doi-3366019.html,12
xót_xa cảnh tận_thế ở nghi tấn_công khí độc,https://vietnamnet.vn/vn/the-gioi/tin-syria-xot-xa-canh-tan-the-o-noi-nghi-tan-cong-khi-doc-444434.html,8
mẫu xe độ siêu hiệu_năng brabus,https://vietnamnet.vn/vn/oto-xe-may/mau-xe-do-sieu-hieu-nang-cua-brabus-423644.html,11
điểm cộng vivo y91 trong phân khúc 5 triệu đồng,https://vnexpress.net/nhung-diem-cong-cua-vivo-y91-trong-phan-khuc-duoi-5-trieu-dong-3871522.html,0
mới 3 tuổi con gái elly_trần mặt lạnh siêu_mẫu lần đầu catwalk,https://dantri.com.vn/giai-tri/moi-3-tuoi-con-gai-elly-tran-mat-lanh-nhu-sieu-mau-lan-dau-catwalk-2017041623034455.htm,3
7 dấu_hiệu bạn người ấy hoà_hợp về trí_tuệ,https://vnexpress.net/7-dau-hieu-ban-va-nguoi-ay-khong-hoa-hop-ve-tri-tue-4137581.html,12
thiếu trầm_trọng trường 2 giáo_viên biệt_phái tạm nghỉ,https://vietnamnet.vn/vn/giao-duc/nguoi-thay/thieu-giao-vien-tram-trong-truong-van-cho-2-giao-vien-biet-phai-nghi-khong-luong-gan-hai-nam-606494.html,2
đồng_nai tập_tành nuôi loài rắn bơi giỏi móng sắc nhọn lão_nông bán giá 400 000 đồng kg,https://baomoi.com/dong-nai-tap-tanh-nuoi-loai-ran-boi-gioi-co-mong-sac-nhon-lao-nong-ban-gia-400-000-dong-kg/r/36593953.epi,4
muốn giải_toả sex bên ngoài nhu_cầu cao hơn vợ,https://vnexpress.net/muon-giai-toa-sex-ben-ngoai-vi-nhu-cau-cao-hon-vo-3274969.html,12
tăng viện_phí ngày 1 3 dịch_vụ bhyt thanh_toán,https://dantri.com.vn/suc-khoe/tang-vien-phi-tu-ngay-1-3-nhieu-dich-vu-khong-duoc-bhyt-thanh-toan-20160303081935186.htm,7
tài_xế hít ma_tuý tỉnh_ngủ lái_xe ma chở 2 tạ pháo lậu,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/tai-xe-lai-xe-ma-hit-ma-tuy-cho-tinh-ngu-de-cho-phao-lau-569350.html,6
cỗ máy tách gần 20 000 quả trứng giờ,https://vnexpress.net/co-may-tach-gan-20-000-qua-trung-moi-gio-3561244.html,4
đạo quán lớn nhất người hoa ở sài_gòn,https://vnexpress.net/dao-quan-lon-nhat-cua-nguoi-hoa-o-sai-gon-3968686.html,1
năm thành_phố đáng đến đáng sống nhất năm 2015,https://dantri.com.vn/du-lich/nam-thanh-pho-dang-den-va-dang-song-nhat-nam-2015-1426808700.htm,1
cựu đô_đốc nguyễn_văn_hiến đề_nghị khai_trừ đảng,https://vnexpress.net/cuu-do-doc-nguyen-van-hien-bi-de-nghi-khai-tru-dang-4093367.html,10
trung_quốc chuẩn_bị tinh_thần cuộc_chiến thương_mại dai_dẳng mỹ,https://dantri.com.vn/the-gioi/trung-quoc-chuan-bi-tinh-than-cho-cuoc-chien-thuong-mai-dai-dang-voi-my-20190522094058345.htm,8
thử_nghiệm tàu đường_ray ở trung_quốc,https://dantri.com.vn/du-lich/thu-nghiem-tau-khong-duong-ray-o-trung-quoc-2018051106452714.htm,1
quảng_ngãi đảo lý_sơn tạm ngừng đón khách nước_ngoài,https://dantri.com.vn/du-lich/quang-ngai-dao-ly-son-tam-ngung-don-khach-nuoc-ngoai-20200309071529233.htm,1
quay chậm quãng thời_gian thảm_hoạ mourinho chelsea,https://dantri.com.vn/the-thao/quay-cham-quang-thoi-gian-tham-hoa-cua-mourinho-tai-chelsea-20151218143524876.htm,9
gia_đình bé trai trường gateway kiến_nghị thu_thập dữ_liệu camera,https://vietnamnet.vn/vn/thoi-su/gia-dinh-be-trai-truong-gateway-kien-nghi-thu-thap-du-lieu-camera-567236.html,10
chủ_tịch xã ở nghệ_an lộ clip nóng tường_trình,https://vietnamnet.vn/vn/thoi-su/chu-tich-xa-o-nghe-an-lo-clip-nong-da-co-tuong-trinh-659609.html,10
nữ_sinh trường sân khấu điện_ảnh đăng_quang người đẹp xứ mường 2019,https://vietnamnet.vn/vn/giai-tri/thoi-trang/nu-sinh-truong-san-khau-dien-anh-dang-quang-nguoi-dep-xu-muong-2019-596640.html,3
đâm chết người đồng_tính gạ tình,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/dam-chet-nguoi-dong-tinh-vi-bi-ga-tinh-roi-hoang-loan-la-het-o-ha-noi-677058.html,6
bán hồng giòn quê chị_gái công_sở lãi 3 triệu đồng ngày,https://dantri.com.vn/kinh-doanh/ban-hong-gion-que-chi-gai-cong-so-lai-3-trieu-dong-ngay-20160927063625705.htm,5
dòng suv hạng sang tầm giá 3 tỷ ít chú_ý việt_nam,https://baomoi.com/nhung-dong-suv-hang-sang-tam-gia-3-ty-it-duoc-chu-y-tai-viet-nam/r/36371048.epi,11
công_khai bạn trai thuý_vân hội_ngộ vũ_mạnh_cường lan_khuê,https://dantri.com.vn/giai-tri/sau-cong-khai-ban-trai-thuy-van-hoi-ngo-vu-manh-cuong-lan-khue-20161006142550323.htm,3
sinh con khó tin người phụ_nữ hơn thu_sao chục tuổi,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/chuyen-sinh-con-kho-tin-cua-nguoi-phu-nu-hon-thu-sao-chuc-tuoi-521856.html,8
vợ_chồng tom_hanks viện,https://vnexpress.net/vo-chong-tom-hanks-ra-vien-4070321.html,3
kéo xích_lô hàng nghìn km chinh_phục người yêu,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/keo-xich-lo-hang-nghin-km-de-chinh-phuc-nguoi-yeu-450929.html,8
ford tourneo hai thập_kỷ đồng_hành doanh_nhân thành_đạt,https://dantri.com.vn/o-to-xe-may/ford-tourneo-hai-thap-ky-dong-hanh-cung-doanh-nhan-thanh-dat-20191015231103464.htm,11
choáng_váng cảnh xem bóng_đá cđv xứ nghệ,https://dantri.com.vn/the-thao/choang-vang-truoc-canh-xem-bong-da-cua-cdv-xu-nghe-1429530580.htm,9
dấu_hiệu thế_giới di_động tấn_công,https://tuoitre.vn/chua-co-dau-hieu-the-gioi-di-dong-bi-tan-cong-2018110913403685.htm,5
chàng trai miền tây 1 2 m nuôi vợ 1 6 m học bác_sĩ đa_khoa,https://vietnamnet.vn/vn/doi-song/gia-dinh/chang-trai-mien-tay-1-2m-nuoi-vo-1-6m-hoc-bac-si-da-khoa-485436.html,12
vận_chuyển cây_thuốc phiện lào về việt_nam tiêu_thụ,https://dantri.com.vn/phap-luat/van-chuyen-cay-thuoc-phien-tu-lao-ve-viet-nam-tieu-thu-20170313172644392.htm,6
giá ôtô bằng sh,https://vnexpress.net/neu-gia-oto-chi-bang-chiec-sh-3622256.html,11
casemiro run nói_chuyện zidane,https://vnexpress.net/casemiro-van-run-khi-noi-chuyen-voi-zidane-4142782.html,9
vụ 14 tiếng dùng hết 1 1 tỷ cước điện_thoại vnpt thắng kiện,https://dantri.com.vn/phap-luat/vu-14-tieng-dung-het-11-ty-cuoc-dien-thoai-vnpt-thang-kien-20170915072722591.htm,6
lý_do tiêm vaccine phòng viêm gan b,https://vnexpress.net/ly-do-nen-tiem-vaccine-phong-viem-gan-b-4134390.html,7
apple bán 100 triệu iphone trong nửa cuối 2014,https://vnexpress.net/apple-co-the-ban-duoc-100-trieu-iphone-trong-nua-cuoi-2014-3080141.html,0
hồng_lĩnh hà_tĩnh nguy_cơ đá sân_nhà,https://vnexpress.net/hong-linh-ha-tinh-nguy-co-khong-duoc-da-san-nha-4094105.html,9
u19 việt_nam đá tốt world_cup u 20,https://dantri.com.vn/the-thao/u19-viet-nam-can-gi-de-da-tot-tai-world-cup-u20-20161101105134767.htm,9
trộm tháo 124 bánh_xe trong một đêm đại_lý ô_tô phát khóc,https://vietnamnet.vn/vn/oto-xe-may/mot-dai-ly-o-to-o-my-bi-trom-thao-124-banh-xe-trong-mot-dem-528531.html,11
lộ ảnh iran dựng mô_hình tàu_sân_bay mỹ,https://vietnamnet.vn/vn/the-gioi/quan-su/lo-anh-iran-dung-mo-hinh-tau-san-bay-my-647782.html,8
hình_ảnh buổi tập lễ khai_mạc sea_games 29,https://thethao.tuoitre.vn/hinh-anh-buoi-tap-cho-le-khai-mac-sea-games-29-1367677.htm,9
thủ_tướng nhật_bản sẵn_sàng gặp chủ_tịch triều_tiên kim jong un vô_điều_kiện,https://dantri.com.vn/the-gioi/thu-tuong-nhat-ban-san-sang-gap-chu-tich-trieu-tien-kim-jongun-vo-dieu-kien-20190502140404772.htm,8
thành_lập 19 toà_án quân_khu toà_án quân_sự khu_vực,https://dantri.com.vn/xa-hoi/thanh-lap-19-toa-an-quan-khu-va-toa-an-quan-su-khu-vuc-20181025101357604.htm,6
phòng_ngừa thiếu vi_chất dinh_dưỡng ở trẻ,https://dantri.com.vn/suc-khoe/phong-ngua-thieu-vi-chat-dinh-duong-o-tre-20151204101705689.htm,7
nữ tiến_sĩ gốc việt đạt giải truyền_hình nổi_tiếng ở đức,https://vietnamnet.vn/vn/giao-duc/khoa-hoc/nu-tien-si-goc-viet-dat-giai-truyen-hinh-noi-tieng-o-duc-589074.html,2
thu_hồi nước đông trùng hạ thảo hàm_lượng chất bổ cực thấp,https://laodong.vn/suc-khoe/thu-hoi-nuoc-dong-trung-ha-thao-co-ham-luong-chat-bo-cuc-thap-549678.ldo,7
hành_động đẹp c ronaldo khiến cđv nữ bật khóc,https://dantri.com.vn/the-thao/hanh-dong-dep-cua-cronaldo-khien-cdv-nu-bat-khoc-1431474091.htm,9
thị_trấn nhật thưởng tiền khuyến_khích dân đẻ,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/thi-tran-nhat-thuong-tien-khuyen-khich-dan-de-497430.html,8
minh_tú hoàn_tất cách_ly tập_trung,https://vnexpress.net/minh-tu-hoan-tat-cach-ly-tap-trung-4146667.html,3
bé gái 5 tuổi rơi tầng 9 chung_cư ở sài_gòn,https://vnexpress.net/be-gai-5-tuoi-roi-tu-tang-9-chung-cu-o-sai-gon-3858390.html,10
